777,"(40, 1974, 40, 40)"
778,"(36, 1972, 36, 40)"
779,"(38, 1971, 38, 36)"
780,"(34, 1971, 34, 37)"
781,"(35, 1971, 35, 37)"
782,"(38, 1969, 38, 39)"
783,"(40, 1969, 40, 38)"
784,"(33, 1969, 33, 37)"
785,"(37, 1968, 37, 38)"
786,"(36, 1965, 36, 35)"
787,"(39, 1964, 39, 33)"
788,"(34, 1962, 34, 38)"
789,"(35, 1962, 35, 42)"
790,"(34, 1958, 34, 38)"
791,"(38, 1958, 38, 33)"
792,"(35, 1956, 35, 42)"
793,"(36, 1955, 36, 42)"
794,"(40, 1954, 40, 27)"
795,"(40, 1954, 40, 35)"
796,"(38, 1952, 38, 34)"
797,"(41, 1950, 41, 51)"
798,"(36, 1947, 36, 41)"
799,"(33, 1947, 33, 39)"
800,"(38, 1946, 38, 38)"
801,"(42, 1946, 42, 44)"
802,"(47, 1944, 47, 47)"
803,"(39, 1943, 39, 37)"
804,"(44, 1943, 44, 47)"
805,"(34, 1942, 34, 36)"
806,"(42, 1942, 42, 37)"
807,"(61, 1941, 61, 56)"
808,"(34, 1940, 34, 40)"
809,"(36, 1940, 36, 27)"
810,"(38, 1940, 38, 42)"
811,"(36, 1939, 36, 41)"
812,"(39, 1937, 39, 36)"
813,"(50, 1937, 50, 52)"
814,"(49, 1936, 49, 29)"
815,"(36, 1936, 36, 57)"
816,"(40, 1932, 40, 37)"
817,"(41, 1931, 41, 39)"
818,"(41, 1926, 41, 38)"
819,"(35, 1924, 35, 42)"
820,"(39, 1923, 39, 40)"
821,"(41, 1923, 41, 38)"
822,"(39, 1922, 39, 33)"
823,"(41, 1921, 41, 37)"
824,"(56, 1919, 56, 50)"
825,"(41, 1919, 41, 38)"
826,"(38, 1917, 38, 40)"
827,"(39, 1917, 39, 39)"
828,"(40, 1916, 40, 32)"
829,"(50, 1916, 50, 53)"
830,"(56, 1914, 56, 42)"
831,"(29, 1913, 29, 35)"
832,"(34, 1912, 34, 33)"
833,"(39, 1912, 39, 41)"
834,"(36, 1910, 36, 37)"
835,"(41, 1910, 41, 38)"
836,"(38, 1909, 38, 31)"
837,"(32, 1907, 32, 41)"
838,"(40, 1907, 40, 67)"
839,"(35, 1901, 35, 35)"
840,"(39, 1897, 39, 39)"
841,"(51, 1896, 51, 46)"
842,"(48, 1894, 48, 46)"
843,"(37, 1893, 37, 41)"
844,"(33, 1892, 33, 36)"
845,"(37, 1892, 37, 36)"
846,"(27, 1891, 27, 25)"
847,"(41, 1889, 41, 45)"
848,"(39, 1889, 39, 34)"
849,"(40, 1888, 40, 42)"
850,"(44, 1888, 44, 36)"
851,"(41, 1887, 41, 36)"
852,"(35, 1887, 35, 42)"
853,"(36, 1885, 36, 40)"
854,"(35, 1883, 35, 36)"
855,"(43, 1883, 43, 33)"
856,"(39, 1881, 39, 37)"
857,"(53, 1880, 53, 39)"
858,"(45, 1879, 45, 32)"
859,"(38, 1879, 38, 37)"
860,"(36, 1879, 36, 38)"
861,"(37, 1878, 37, 39)"
862,"(38, 1878, 38, 36)"
863,"(42, 1877, 42, 37)"
864,"(38, 1875, 38, 44)"
865,"(36, 1875, 36, 42)"
866,"(45, 1874, 45, 39)"
867,"(43, 1872, 43, 43)"
868,"(36, 1872, 36, 38)"
869,"(43, 1870, 43, 38)"
870,"(39, 1870, 39, 37)"
871,"(35, 1870, 35, 41)"
872,"(42, 1867, 42, 36)"
873,"(34, 1865, 34, 37)"
874,"(35, 1864, 35, 41)"
875,"(35, 1863, 35, 36)"
876,"(37, 1863, 37, 48)"
877,"(34, 1858, 34, 37)"
878,"(34, 1856, 34, 36)"
879,"(42, 1855, 42, 36)"
880,"(35, 1854, 35, 41)"
881,"(40, 1853, 40, 34)"
882,"(32, 1851, 32, 31)"
883,"(43, 1849, 43, 40)"
884,"(32, 1847, 32, 39)"
885,"(38, 1846, 38, 37)"
886,"(37, 1845, 37, 41)"
887,"(45, 1844, 45, 48)"
888,"(38, 1843, 38, 44)"
889,"(33, 1843, 33, 41)"
890,"(40, 1842, 40, 35)"
891,"(34, 1840, 34, 35)"
892,"(39, 1840, 39, 36)"
893,"(38, 1839, 38, 41)"
894,"(48, 1839, 48, 57)"
895,"(65, 1839, 65, 39)"
896,"(34, 1838, 34, 37)"
897,"(41, 1838, 41, 43)"
898,"(33, 1835, 33, 33)"
899,"(41, 1835, 41, 34)"
900,"(27, 1832, 27, 44)"
901,"(37, 1830, 37, 39)"
902,"(40, 1830, 40, 40)"
903,"(38, 1830, 38, 36)"
904,"(43, 1829, 43, 35)"
905,"(38, 1829, 38, 42)"
906,"(33, 1828, 33, 40)"
907,"(37, 1828, 37, 35)"
908,"(43, 1828, 43, 40)"
909,"(37, 1827, 37, 42)"
910,"(46, 1825, 46, 59)"
911,"(36, 1824, 36, 40)"
912,"(36, 1822, 36, 39)"
913,"(45, 1822, 45, 31)"
914,"(53, 1822, 53, 58)"
915,"(39, 1822, 39, 41)"
916,"(36, 1822, 36, 37)"
917,"(36, 1821, 36, 40)"
918,"(46, 1820, 46, 47)"
919,"(35, 1819, 35, 40)"
920,"(36, 1819, 36, 36)"
921,"(37, 1817, 37, 69)"
922,"(34, 1816, 34, 39)"
923,"(42, 1815, 42, 36)"
924,"(35, 1812, 35, 38)"
925,"(35, 1810, 35, 44)"
926,"(32, 1809, 32, 39)"
927,"(39, 1809, 39, 34)"
928,"(46, 1809, 46, 73)"
929,"(40, 1808, 40, 40)"
930,"(39, 1808, 39, 45)"
931,"(36, 1806, 36, 38)"
932,"(40, 1805, 40, 41)"
933,"(40, 1802, 40, 29)"
934,"(60, 1797, 60, 47)"
935,"(37, 1795, 37, 36)"
936,"(32, 1794, 32, 37)"
937,"(41, 1794, 41, 44)"
938,"(42, 1793, 42, 35)"
939,"(54, 1791, 54, 38)"
940,"(38, 1789, 38, 34)"
941,"(45, 1788, 45, 55)"
942,"(42, 1787, 42, 46)"
943,"(41, 1787, 41, 36)"
944,"(38, 1786, 38, 51)"
945,"(34, 1784, 34, 30)"
946,"(34, 1784, 34, 36)"
947,"(36, 1784, 36, 38)"
948,"(66, 1784, 66, 42)"
949,"(38, 1783, 38, 42)"
950,"(41, 1783, 41, 33)"
951,"(41, 1778, 41, 28)"
952,"(40, 1777, 40, 37)"
953,"(36, 1777, 36, 31)"
954,"(26, 1774, 26, 35)"
955,"(39, 1774, 39, 40)"
956,"(36, 1771, 36, 40)"
957,"(36, 1770, 36, 42)"
958,"(34, 1770, 34, 37)"
959,"(37, 1762, 37, 38)"
960,"(39, 1759, 39, 34)"
961,"(36, 1759, 36, 37)"
962,"(35, 1758, 35, 37)"
963,"(40, 1757, 40, 41)"
964,"(35, 1757, 35, 43)"
965,"(50, 1756, 50, 36)"
966,"(36, 1753, 36, 35)"
967,"(36, 1753, 36, 39)"
968,"(39, 1752, 39, 39)"
969,"(36, 1751, 36, 37)"
970,"(53, 1751, 53, 37)"
971,"(41, 1750, 41, 37)"
972,"(35, 1749, 35, 37)"
973,"(42, 1749, 42, 36)"
974,"(34, 1748, 34, 36)"
975,"(42, 1747, 42, 57)"
976,"(43, 1746, 43, 48)"
977,"(40, 1746, 40, 37)"
978,"(29, 1745, 29, 41)"
979,"(36, 1744, 36, 41)"
980,"(36, 1742, 36, 37)"
981,"(38, 1742, 38, 33)"
982,"(42, 1741, 42, 36)"
983,"(54, 1741, 54, 41)"
984,"(36, 1740, 36, 38)"
985,"(42, 1738, 42, 33)"
986,"(41, 1738, 41, 34)"
987,"(52, 1738, 52, 43)"
988,"(44, 1736, 44, 37)"
989,"(27, 1736, 27, 54)"
990,"(39, 1734, 39, 31)"
991,"(46, 1732, 46, 41)"
992,"(55, 1728, 55, 43)"
993,"(36, 1727, 36, 30)"
994,"(38, 1727, 38, 31)"
995,"(51, 1727, 51, 47)"
996,"(60, 1725, 60, 47)"
997,"(39, 1724, 39, 52)"
998,"(41, 1723, 41, 37)"
999,"(52, 1722, 52, 42)"
1000,"(38, 1721, 38, 35)"
1001,"(40, 1714, 40, 51)"
1002,"(25, 1713, 25, 45)"
1003,"(41, 1713, 41, 41)"
1004,"(40, 1710, 40, 42)"
1005,"(31, 1710, 31, 41)"
1006,"(35, 1710, 35, 38)"
1007,"(38, 1708, 38, 33)"
1008,"(34, 1706, 34, 34)"
1009,"(46, 1703, 46, 33)"
1010,"(38, 1702, 38, 38)"
1011,"(40, 1701, 40, 47)"
1012,"(42, 1700, 42, 38)"
1013,"(35, 1698, 35, 41)"
1014,"(42, 1698, 42, 41)"
1015,"(38, 1696, 38, 35)"
1016,"(37, 1696, 37, 31)"
1017,"(37, 1695, 37, 41)"
1018,"(33, 1695, 33, 38)"
1019,"(47, 1694, 47, 59)"
1020,"(40, 1694, 40, 36)"
1021,"(35, 1692, 35, 44)"
1022,"(43, 1691, 43, 39)"
1023,"(38, 1688, 38, 35)"
1024,"(31, 1688, 31, 42)"
1025,"(38, 1687, 38, 35)"
1026,"(40, 1687, 40, 38)"
1027,"(35, 1685, 35, 41)"
1028,"(43, 1685, 43, 35)"
1029,"(35, 1683, 35, 44)"
1030,"(35, 1682, 35, 53)"
1031,"(37, 1681, 37, 43)"
1032,"(38, 1680, 38, 38)"
1033,"(55, 1679, 55, 46)"
1034,"(46, 1678, 46, 45)"
1035,"(44, 1677, 44, 39)"
1036,"(37, 1676, 37, 39)"
1037,"(43, 1675, 43, 39)"
1038,"(41, 1673, 41, 39)"
1039,"(36, 1673, 36, 37)"
1040,"(36, 1672, 36, 36)"
1041,"(38, 1669, 38, 36)"
1042,"(43, 1668, 43, 30)"
1043,"(37, 1668, 37, 44)"
1044,"(52, 1667, 52, 43)"
1045,"(37, 1666, 37, 41)"
1046,"(38, 1665, 38, 38)"
1047,"(30, 1664, 30, 47)"
1048,"(37, 1662, 37, 52)"
1049,"(34, 1662, 34, 39)"
1050,"(36, 1660, 36, 40)"
1051,"(39, 1659, 39, 46)"
1052,"(39, 1659, 39, 36)"
1053,"(71, 1658, 71, 46)"
1054,"(34, 1657, 34, 45)"
1055,"(34, 1656, 34, 42)"
1056,"(41, 1656, 41, 39)"
1057,"(37, 1655, 37, 41)"
1058,"(52, 1655, 52, 46)"
1059,"(32, 1655, 32, 37)"
1060,"(33, 1654, 33, 58)"
1061,"(41, 1653, 41, 33)"
1062,"(39, 1653, 39, 43)"
1063,"(37, 1653, 37, 39)"
1064,"(43, 1650, 43, 38)"
1065,"(29, 1645, 29, 38)"
1066,"(37, 1640, 37, 33)"
1067,"(39, 1638, 39, 30)"
1068,"(37, 1637, 37, 42)"
1069,"(36, 1637, 36, 40)"
1070,"(42, 1636, 42, 33)"
1071,"(40, 1636, 40, 35)"
1072,"(56, 1634, 56, 38)"
1073,"(32, 1633, 32, 35)"
1074,"(46, 1633, 46, 43)"
1075,"(46, 1633, 46, 47)"
1076,"(40, 1632, 40, 49)"
1077,"(33, 1632, 33, 40)"
1078,"(37, 1631, 37, 43)"
1079,"(42, 1629, 42, 36)"
1080,"(41, 1629, 41, 59)"
1081,"(42, 1628, 42, 46)"
1082,"(42, 1627, 42, 40)"
1083,"(38, 1624, 38, 35)"
1084,"(38, 1623, 38, 38)"
1085,"(43, 1621, 43, 52)"
1086,"(36, 1620, 36, 35)"
1087,"(37, 1618, 37, 36)"
1088,"(37, 1618, 37, 39)"
1089,"(44, 1617, 44, 32)"
1090,"(37, 1615, 37, 38)"
1091,"(34, 1611, 34, 35)"
1092,"(41, 1611, 41, 33)"
1093,"(49, 1610, 49, 31)"
1094,"(37, 1609, 37, 54)"
1095,"(41, 1608, 41, 31)"
1096,"(39, 1608, 39, 35)"
1097,"(36, 1608, 36, 37)"
1098,"(38, 1602, 38, 31)"
1099,"(44, 1601, 44, 30)"
1100,"(36, 1601, 36, 35)"
1101,"(33, 1600, 33, 37)"
1102,"(39, 1599, 39, 37)"
1103,"(41, 1599, 41, 33)"
1104,"(38, 1598, 38, 45)"
1105,"(34, 1598, 34, 32)"
1106,"(40, 1597, 40, 41)"
1107,"(38, 1595, 38, 36)"
1108,"(58, 1595, 58, 34)"
1109,"(55, 1594, 55, 46)"
1110,"(36, 1591, 36, 35)"
1111,"(59, 1590, 59, 44)"
1112,"(41, 1590, 41, 35)"
1113,"(39, 1588, 39, 41)"
1114,"(39, 1588, 39, 38)"
1115,"(37, 1588, 37, 38)"
1116,"(43, 1587, 43, 39)"
1117,"(38, 1587, 38, 33)"
1118,"(35, 1587, 35, 34)"
1119,"(47, 1585, 47, 48)"
1120,"(41, 1584, 41, 55)"
1121,"(28, 1583, 28, 37)"
1122,"(44, 1583, 44, 33)"
1123,"(36, 1582, 36, 36)"
1124,"(36, 1580, 36, 56)"
1125,"(36, 1577, 36, 46)"
1126,"(42, 1576, 42, 42)"
1127,"(36, 1575, 36, 36)"
1128,"(39, 1575, 39, 34)"
1129,"(38, 1574, 38, 41)"
1130,"(37, 1572, 37, 40)"
1131,"(38, 1570, 38, 38)"
1132,"(29, 1570, 29, 46)"
1133,"(30, 1568, 30, 39)"
1134,"(46, 1567, 46, 50)"
1135,"(38, 1566, 38, 40)"
1136,"(37, 1565, 37, 31)"
1137,"(37, 1565, 37, 33)"
1138,"(36, 1562, 36, 34)"
1139,"(38, 1562, 38, 38)"
1140,"(38, 1561, 38, 38)"
1141,"(39, 1559, 39, 34)"
1142,"(31, 1559, 31, 31)"
1143,"(40, 1558, 40, 31)"
1144,"(35, 1557, 35, 42)"
1145,"(37, 1556, 37, 42)"
1146,"(55, 1556, 55, 41)"
1147,"(46, 1554, 46, 50)"
1148,"(36, 1553, 36, 39)"
1149,"(32, 1553, 32, 37)"
1150,"(36, 1550, 36, 32)"
1151,"(35, 1547, 35, 37)"
1152,"(45, 1546, 45, 50)"
1153,"(43, 1546, 43, 46)"
1154,"(39, 1544, 39, 37)"
1155,"(38, 1544, 38, 40)"
1156,"(37, 1543, 37, 38)"
1157,"(43, 1542, 43, 53)"
1158,"(40, 1542, 40, 38)"
1159,"(31, 1541, 31, 44)"
1160,"(35, 1539, 35, 48)"
1161,"(34, 1539, 34, 62)"
1162,"(36, 1535, 36, 38)"
1163,"(34, 1535, 34, 48)"
1164,"(31, 1534, 31, 47)"
1165,"(43, 1534, 43, 37)"
1166,"(37, 1531, 37, 40)"
1167,"(43, 1530, 43, 57)"
1168,"(41, 1529, 41, 39)"
1169,"(34, 1527, 34, 36)"
1170,"(34, 1526, 34, 34)"
1171,"(36, 1525, 36, 35)"
1172,"(41, 1524, 41, 38)"
1173,"(34, 1524, 34, 44)"
1174,"(41, 1522, 41, 37)"
1175,"(30, 1522, 30, 37)"
1176,"(35, 1520, 35, 35)"
1177,"(35, 1520, 35, 51)"
1178,"(35, 1519, 35, 36)"
1179,"(37, 1519, 37, 36)"
1180,"(39, 1518, 39, 40)"
1181,"(42, 1518, 42, 38)"
1182,"(37, 1517, 37, 37)"
1183,"(34, 1515, 34, 36)"
1184,"(38, 1515, 38, 41)"
1185,"(33, 1515, 33, 40)"
1186,"(37, 1513, 37, 36)"
1187,"(51, 1512, 51, 46)"
1188,"(43, 1512, 43, 35)"
1189,"(39, 1512, 39, 35)"
1190,"(38, 1511, 38, 35)"
1191,"(37, 1506, 37, 37)"
1192,"(49, 1504, 49, 43)"
1193,"(36, 1504, 36, 36)"
1194,"(34, 1503, 34, 37)"
1195,"(47, 1501, 47, 33)"
1196,"(36, 1499, 36, 36)"
1197,"(29, 1498, 29, 49)"
1198,"(39, 1497, 39, 37)"
1199,"(40, 1496, 40, 38)"
1200,"(37, 1492, 37, 37)"
1201,"(42, 1491, 42, 32)"
1202,"(40, 1491, 40, 34)"
1203,"(32, 1489, 32, 35)"
1204,"(38, 1489, 38, 35)"
1205,"(34, 1487, 34, 42)"
1206,"(42, 1486, 42, 37)"
1207,"(40, 1485, 40, 35)"
1208,"(38, 1485, 38, 37)"
1209,"(33, 1483, 33, 39)"
1210,"(41, 1483, 41, 38)"
1211,"(38, 1481, 38, 40)"
1212,"(39, 1481, 39, 45)"
1213,"(36, 1480, 36, 39)"
1214,"(35, 1479, 35, 36)"
1215,"(38, 1479, 38, 35)"
1216,"(33, 1478, 33, 37)"
1217,"(33, 1477, 33, 43)"
1218,"(40, 1476, 40, 36)"
1219,"(55, 1475, 55, 46)"
1220,"(44, 1474, 44, 33)"
1221,"(37, 1474, 37, 40)"
1222,"(30, 1472, 30, 46)"
1223,"(38, 1472, 38, 39)"
1224,"(40, 1472, 40, 32)"
1225,"(56, 1471, 56, 40)"
1226,"(43, 1470, 43, 36)"
1227,"(60, 1469, 60, 42)"
1228,"(40, 1464, 40, 37)"
1229,"(35, 1461, 35, 40)"
1230,"(38, 1461, 38, 39)"
1231,"(42, 1461, 42, 39)"
1232,"(44, 1458, 44, 50)"
1233,"(36, 1457, 36, 41)"
1234,"(42, 1456, 42, 34)"
1235,"(36, 1455, 36, 39)"
1236,"(38, 1455, 38, 38)"
1237,"(37, 1453, 37, 42)"
1238,"(62, 1451, 62, 70)"
1239,"(28, 1450, 28, 35)"
1240,"(36, 1446, 36, 39)"
1241,"(36, 1446, 36, 34)"
1242,"(39, 1445, 39, 37)"
1243,"(54, 1442, 54, 37)"
1244,"(44, 1441, 44, 30)"
1245,"(37, 1441, 37, 44)"
1246,"(31, 1441, 31, 39)"
1247,"(38, 1440, 38, 50)"
1248,"(52, 1440, 52, 42)"
1249,"(41, 1439, 41, 34)"
1250,"(44, 1439, 44, 28)"
1251,"(24, 1439, 24, 69)"
1252,"(32, 1438, 32, 33)"
1253,"(35, 1438, 35, 45)"
1254,"(40, 1437, 40, 39)"
1255,"(39, 1436, 39, 35)"
1256,"(35, 1435, 35, 36)"
1257,"(42, 1434, 42, 36)"
1258,"(40, 1429, 40, 36)"
1259,"(43, 1425, 43, 38)"
1260,"(53, 1421, 53, 35)"
1261,"(44, 1421, 44, 36)"
1262,"(34, 1421, 34, 38)"
1263,"(32, 1420, 32, 40)"
1264,"(41, 1420, 41, 37)"
1265,"(37, 1420, 37, 32)"
1266,"(34, 1420, 34, 38)"
1267,"(40, 1418, 40, 38)"
1268,"(35, 1416, 35, 40)"
1269,"(36, 1414, 36, 30)"
1270,"(35, 1414, 35, 35)"
1271,"(34, 1412, 34, 44)"
1272,"(42, 1412, 42, 36)"
1273,"(31, 1412, 31, 37)"
1274,"(43, 1412, 43, 33)"
1275,"(34, 1410, 34, 38)"
1276,"(41, 1409, 41, 38)"
1277,"(48, 1409, 48, 37)"
1278,"(38, 1409, 38, 41)"
1279,"(25, 1408, 25, 50)"
1280,"(41, 1407, 41, 34)"
1281,"(36, 1406, 36, 32)"
1282,"(36, 1405, 36, 48)"
1283,"(33, 1404, 33, 38)"
1284,"(33, 1404, 33, 49)"
1285,"(48, 1401, 48, 55)"
1286,"(38, 1400, 38, 39)"
1287,"(34, 1397, 34, 43)"
1288,"(38, 1395, 38, 44)"
1289,"(38, 1395, 38, 35)"
1290,"(35, 1393, 35, 41)"
1291,"(39, 1390, 39, 37)"
1292,"(39, 1390, 39, 37)"
1293,"(37, 1388, 37, 41)"
1294,"(23, 1388, 23, 28)"
1295,"(41, 1387, 41, 33)"
1296,"(49, 1387, 49, 42)"
1297,"(34, 1384, 34, 35)"
1298,"(39, 1383, 39, 33)"
1299,"(31, 1382, 31, 41)"
1300,"(46, 1380, 46, 51)"
1301,"(37, 1379, 37, 41)"
1302,"(36, 1377, 36, 32)"
1303,"(44, 1375, 44, 30)"
1304,"(38, 1375, 38, 39)"
1305,"(30, 1375, 30, 42)"
1306,"(38, 1373, 38, 45)"
1307,"(37, 1371, 37, 40)"
1308,"(34, 1369, 34, 41)"
1309,"(34, 1367, 34, 33)"
1310,"(45, 1367, 45, 30)"
1311,"(42, 1364, 42, 29)"
1312,"(37, 1363, 37, 36)"
1313,"(38, 1363, 38, 39)"
1314,"(33, 1362, 33, 39)"
1315,"(43, 1362, 43, 54)"
1316,"(38, 1361, 38, 36)"
1317,"(36, 1359, 36, 36)"
1318,"(40, 1358, 40, 37)"
1319,"(38, 1358, 38, 34)"
1320,"(33, 1357, 33, 40)"
1321,"(37, 1357, 37, 50)"
1322,"(53, 1356, 53, 57)"
1323,"(42, 1356, 42, 54)"
1324,"(35, 1356, 35, 34)"
1325,"(36, 1356, 36, 37)"
1326,"(41, 1355, 41, 40)"
1327,"(42, 1355, 42, 57)"
1328,"(37, 1354, 37, 44)"
1329,"(47, 1354, 47, 30)"
1330,"(49, 1353, 49, 47)"
1331,"(71, 1351, 71, 41)"
1332,"(38, 1351, 38, 42)"
1333,"(35, 1351, 35, 36)"
1334,"(34, 1349, 34, 36)"
1335,"(33, 1345, 33, 43)"
1336,"(36, 1344, 36, 41)"
1337,"(37, 1344, 37, 40)"
1338,"(38, 1341, 38, 32)"
1339,"(43, 1339, 43, 31)"
1340,"(38, 1339, 38, 38)"
1341,"(35, 1338, 35, 40)"
1342,"(36, 1337, 36, 37)"
1343,"(36, 1335, 36, 37)"
1344,"(63, 1333, 63, 53)"
1345,"(36, 1333, 36, 35)"
1346,"(43, 1332, 43, 39)"
1347,"(33, 1332, 33, 43)"
1348,"(44, 1330, 44, 67)"
1349,"(39, 1330, 39, 37)"
1350,"(34, 1330, 34, 45)"
1351,"(36, 1329, 36, 41)"
1352,"(37, 1329, 37, 39)"
1353,"(35, 1326, 35, 33)"
1354,"(31, 1326, 31, 38)"
1355,"(35, 1325, 35, 38)"
1356,"(35, 1324, 35, 35)"
1357,"(41, 1324, 41, 40)"
1358,"(40, 1319, 40, 34)"
1359,"(36, 1318, 36, 35)"
1360,"(36, 1318, 36, 36)"
1361,"(38, 1318, 38, 34)"
1362,"(48, 1316, 48, 32)"
1363,"(37, 1315, 37, 36)"
1364,"(38, 1313, 38, 38)"
1365,"(35, 1313, 35, 35)"
1366,"(36, 1312, 36, 38)"
1367,"(36, 1312, 36, 40)"
1368,"(33, 1311, 33, 35)"
1369,"(35, 1308, 35, 34)"
1370,"(35, 1307, 35, 36)"
1371,"(43, 1305, 43, 35)"
1372,"(46, 1303, 46, 71)"
1373,"(33, 1302, 33, 33)"
1374,"(33, 1301, 33, 41)"
1375,"(38, 1300, 38, 36)"
1376,"(38, 1299, 38, 35)"
1377,"(36, 1299, 36, 37)"
1378,"(38, 1298, 38, 31)"
1379,"(40, 1298, 40, 37)"
1380,"(40, 1297, 40, 35)"
1381,"(37, 1297, 37, 35)"
1382,"(36, 1296, 36, 34)"
1383,"(40, 1296, 40, 31)"
1384,"(36, 1296, 36, 34)"
1385,"(46, 1296, 46, 48)"
1386,"(32, 1296, 32, 38)"
1387,"(36, 1294, 36, 41)"
1388,"(34, 1293, 34, 42)"
1389,"(28, 1292, 28, 42)"
1390,"(35, 1291, 35, 32)"
1391,"(52, 1290, 52, 41)"
1392,"(45, 1288, 45, 42)"
1393,"(35, 1287, 35, 37)"
1394,"(38, 1286, 38, 41)"
1395,"(37, 1286, 37, 37)"
1396,"(39, 1285, 39, 43)"
1397,"(34, 1285, 34, 40)"
1398,"(39, 1284, 39, 42)"
1399,"(38, 1284, 38, 36)"
1400,"(40, 1282, 40, 35)"
1401,"(38, 1279, 38, 37)"
1402,"(36, 1276, 36, 45)"
1403,"(54, 1276, 54, 35)"
1404,"(56, 1275, 56, 54)"
1405,"(38, 1274, 38, 37)"
1406,"(36, 1271, 36, 36)"
1407,"(40, 1270, 40, 39)"
1408,"(34, 1269, 34, 35)"
1409,"(39, 1269, 39, 41)"
1410,"(37, 1267, 37, 36)"
1411,"(40, 1265, 40, 40)"
1412,"(36, 1265, 36, 36)"
1413,"(38, 1265, 38, 38)"
1414,"(39, 1264, 39, 39)"
1415,"(36, 1264, 36, 36)"
1416,"(42, 1262, 42, 39)"
1417,"(38, 1260, 38, 33)"
1418,"(34, 1259, 34, 33)"
1419,"(35, 1258, 35, 33)"
1420,"(33, 1258, 33, 42)"
1421,"(40, 1258, 40, 38)"
1422,"(41, 1258, 41, 39)"
1423,"(50, 1256, 50, 48)"
1424,"(36, 1254, 36, 39)"
1425,"(34, 1254, 34, 36)"
1426,"(37, 1254, 37, 37)"
1427,"(32, 1253, 32, 40)"
1428,"(41, 1250, 41, 37)"
1429,"(34, 1250, 34, 38)"
1430,"(34, 1247, 34, 26)"
1431,"(67, 1242, 67, 43)"
1432,"(41, 1242, 41, 34)"
1433,"(37, 1242, 37, 41)"
1434,"(37, 1240, 37, 38)"
1435,"(66, 1239, 66, 51)"
1436,"(37, 1238, 37, 42)"
1437,"(36, 1237, 36, 35)"
1438,"(32, 1237, 32, 36)"
1439,"(41, 1236, 41, 32)"
1440,"(45, 1236, 45, 37)"
1441,"(33, 1235, 33, 41)"
1442,"(32, 1234, 32, 38)"
1443,"(54, 1232, 54, 43)"
1444,"(34, 1231, 34, 38)"
1445,"(37, 1228, 37, 33)"
1446,"(36, 1225, 36, 38)"
1447,"(39, 1224, 39, 40)"
1448,"(33, 1222, 33, 39)"
1449,"(58, 1219, 58, 62)"
1450,"(35, 1219, 35, 38)"
1451,"(32, 1217, 32, 41)"
1452,"(35, 1214, 35, 39)"
1453,"(42, 1213, 42, 35)"
1454,"(43, 1212, 43, 40)"
1455,"(39, 1212, 39, 38)"
1456,"(41, 1211, 41, 38)"
1457,"(50, 1210, 50, 50)"
1458,"(39, 1209, 39, 73)"
1459,"(42, 1208, 42, 33)"
1460,"(42, 1206, 42, 31)"
1461,"(39, 1206, 39, 47)"
1462,"(38, 1204, 38, 35)"
1463,"(40, 1204, 40, 35)"
1464,"(39, 1204, 39, 39)"
1465,"(38, 1203, 38, 38)"
1466,"(38, 1203, 38, 37)"
1467,"(39, 1201, 39, 36)"
1468,"(38, 1198, 38, 37)"
1469,"(35, 1197, 35, 32)"
1470,"(34, 1197, 34, 42)"
1471,"(36, 1196, 36, 37)"
1472,"(43, 1196, 43, 37)"
1473,"(34, 1195, 34, 42)"
1474,"(31, 1193, 31, 45)"
1475,"(38, 1188, 38, 35)"
1476,"(37, 1187, 37, 38)"
1477,"(36, 1187, 36, 40)"
1478,"(33, 1186, 33, 37)"
1479,"(29, 1186, 29, 44)"
1480,"(49, 1185, 49, 44)"
1481,"(35, 1184, 35, 31)"
1482,"(34, 1182, 34, 35)"
1483,"(35, 1182, 35, 34)"
1484,"(33, 1181, 33, 40)"
1485,"(38, 1181, 38, 32)"
1486,"(35, 1179, 35, 37)"
1487,"(37, 1177, 37, 35)"
1488,"(42, 1177, 42, 35)"
1489,"(33, 1174, 33, 38)"
1490,"(40, 1173, 40, 34)"
1491,"(34, 1171, 34, 38)"
1492,"(36, 1171, 36, 41)"
1493,"(32, 1169, 32, 41)"
1494,"(42, 1168, 42, 33)"
1495,"(49, 1168, 49, 43)"
1496,"(36, 1167, 36, 34)"
1497,"(43, 1167, 43, 39)"
1498,"(44, 1166, 44, 36)"
1499,"(37, 1165, 37, 39)"
1500,"(38, 1164, 38, 38)"
1501,"(39, 1163, 39, 42)"
1502,"(41, 1162, 41, 39)"
1503,"(46, 1161, 46, 37)"
1504,"(33, 1156, 33, 40)"
1505,"(42, 1154, 42, 37)"
1506,"(37, 1154, 37, 37)"
1507,"(41, 1153, 41, 38)"
1508,"(38, 1151, 38, 56)"
1509,"(34, 1151, 34, 35)"
1510,"(33, 1150, 33, 34)"
1511,"(45, 1147, 45, 56)"
1512,"(38, 1146, 38, 38)"
1513,"(38, 1145, 38, 36)"
1514,"(53, 1142, 53, 47)"
1515,"(37, 1141, 37, 39)"
1516,"(37, 1138, 37, 40)"
1517,"(34, 1138, 34, 40)"
1518,"(42, 1133, 42, 54)"
1519,"(37, 1132, 37, 38)"
1520,"(34, 1130, 34, 41)"
1521,"(36, 1129, 36, 34)"
1522,"(50, 1129, 50, 33)"
1523,"(40, 1127, 40, 34)"
1524,"(33, 1127, 33, 36)"
